,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2023-08-21,0.0039044524808682533,-0.0034192161799947354,-0.004786911800984739,-0.0006711017360637412,-0.0028445262087385763,-0.00013832761930577498,0.0005910270171672239,-0.004833111480016524,-0.004256717886810666,-0.004091339058311793,0.0036471579031007867,0.003503312263486134,-0.004299997395212317,0.006037470461538873,-0.003907247619630243,-0.004778689728392831,-0.00455848500579437,-0.004774619378099796
2023-08-22,0.00018891985131521175,0.001134642086202546,0.002090619902494091,0.0008701807797569642,0.001909719552147389,0.0004939393740462194,-0.0029671795636097144,0.007163354413564264,0.002115522571122712,0.0013735978772728347,-0.00016766935642280052,0.00034368112707085913,0.0011761184400861148,-0.002782050055524874,-0.0022352785330900763,0.0009497374249503687,0.0021545001035563256,0.00747281322627754
2023-08-23,0.00858172550551844,0.006774018553778841,0.010837683657853491,0.004852178102442586,0.006153636066689406,0.0011055396553811797,0.006897326394882775,0.0036243708649410862,0.0071171367249812855,0.011366978702738003,0.00418332303281051,0.009101787997679273,0.00735759521360255,0.011152100334320186,-0.0005139164472462868,0.009050540850080065,0.007712935773960317,0.003665853924984067
2023-08-24,-0.007802808161190907,0.000129405768492831,-0.0024424239121594656,-0.0018577951898329078,0.0007061753466607026,0.0011831520547255744,0.002517302477347061,0.012404705007241328,0.000288940136885349,-0.005452248760295396,-0.004103476975965374,-0.008310276542911095,-0.001320467900231882,-0.013579140296184936,0.002466154189203164,-0.002549046216715298,0.002511596940771014,0.012470394111744287
2023-08-25,0.0025684844753760595,-0.0011999443270408457,0.00042404606835754437,0.0009487257600650009,-0.001971103526037062,-0.0001576727505337065,0.005737243610309482,-0.01153927873081256,-0.0003271082839353851,-0.0005726858677893464,0.0036222899857713967,0.0005372733507349653,-0.003747937116585741,0.00660385178190164,0.010335218844337381,0.00012639152221399522,-0.001273941760179223,-0.011476555826801543
2023-08-28,0.007292370671496352,0.000720086035978958,0.00256363322683686,0.002625859755506282,-0.0005585656180525291,0.0004729436891056836,0.002124216330333481,0.007234028253151456,0.0009655697497724101,0.0013940508920906535,0.0030303956148841262,0.008024651862356727,0.0017723766003706382,0.00638985591907219,0.0006205656898232755,0.002325667128231433,0.0008200496274151709,0.0072449740871155105
2023-08-29,0.012467802518949536,0.0038130430449121533,0.006053797653979358,0.0037460378975266405,0.0021952271945203158,0.0016338747126323832,0.0013701681952739738,0.00965581581146027,0.004647646978797493,0.006381831139074345,0.0028551704480126623,0.013057664904458182,0.004719525747459919,0.014724739186486278,0.002889025319319862,0.006077458928890979,0.00515717926457869,0.009676703409968321
2023-08-30,0.0029950488924876837,-0.00018197796549429155,-0.00014121070137852702,0.0021862046839808942,-0.0002601988677443906,0.00019667230523994172,0.0033702106398655995,0.0007287892299815924,0.0011714071455027311,-0.0016476920569427624,0.0009090909717006559,0.004882075029094101,0.0029282427969734826,0.004225226271271724,0.00021839856817346172,-0.0005882409836063113,0.002218198905638885,0.0007419991358338077
2023-08-31,-0.0011048198886550102,0.0025787361216414086,0.0017030496573109235,0.0008159272867698035,0.0037847911599052046,0.0009434890134779597,-0.0007387993530060851,-0.008097045706045764,0.0005910530978339077,0.0005338075794717002,0.000355506402859402,-0.0024890661390405996,0.00048409124395085954,-0.0009236170751970172,0.00805295179582735,0.0016529447135716162,0.00030039426973484606,-0.008094036408291325
2023-09-01,0.0025989871685333584,-0.0025487141179015007,-0.005800262870614076,0.00011955644572943385,-0.0019277114403326479,0.0002750166991757677,0.006676992269850739,0.005442508640320421,-0.001802314024248205,-0.005457660609111634,0.0005053915114935493,0.0016164149695775574,-0.004168538235993749,0.0029531203736345383,0.012849770991522855,-0.004705777473736179,-0.001778646693668952,0.005455486665366518
2023-09-04,0.0017900587696336916,-0.0017813589889363673,0.0,0.0,-0.0018199043073859255,0.0010208289231381214,0.0,0.009913365187838264,0.0,0.0,0.0,0.0012505636436187806,-0.0021326956013852628,0.0,0.0,0.0,0.0,0.009950912158561016
2023-09-05,-0.003836483415473858,-0.0026470466324683105,-0.005442775158376035,-0.002851897887916919,-0.0010786484466255234,0.0003727353916168082,-0.0001973726999243845,-0.009751053874383265,-0.0031371600027222677,-0.0029243649960267034,0.0005445892432207982,-0.0060491843172733786,-0.006900692936054424,-0.005674435161673182,0.009278267400469756,-0.005209355616754115,-0.004863559978737999,-0.009735658500863923
2023-09-06,-0.005238574260045393,-0.0020389937435831996,-0.0014533246524083847,-0.001851455549667675,-0.0023099861240506044,-0.00015692428435491932,-0.0022282333254102773,-0.004493567131378474,-0.002931612238129701,-0.0023248036546631087,-0.00016176728824520654,-0.005791847509224345,-0.0018308843311560436,-0.006441721877636381,0.001625012351114882,-0.0014551190874010937,-0.0039003627929876843,-0.004392508435112232
2023-09-07,-0.003314215908058807,0.0015945787712019805,0.0029806874328700715,0.0010118680975863157,0.0016771336133991346,0.0009215777277511316,-0.003370910178724491,-0.008010232036507128,0.0014246621563359639,0.004522587154856144,0.00014598626571360368,-0.0034912790403158716,0.001613629441699873,-0.0034797260840828946,-0.001876586456501078,0.0026118628372825943,0.0013397034434684519,-0.00787226983768006
2023-09-08,0.0004641879115980214,0.001302257737286234,0.0013663531915034412,0.0005997772435818245,0.0019716901534592712,0.00041149441634058976,0.0008191580674870838,0.0002772856830521456,0.0012766544137800015,0.002453429066401518,0.0007020145739410616,0.0005458555683713366,0.0008511527498485838,0.001212492544602946,0.006292854349432133,0.0010486608689046963,0.002724419277830991,0.00029707382502974403
2023-09-11,0.005438128805637742,-0.0029048585788082394,-0.0015616989955837355,0.0011086404453724105,-0.0007807707719147326,0.0015269270629130623,0.0060815109050173,0.003730735714486709,-0.0013674524010324676,-0.0015993795448601958,0.0009418181726228236,0.0066296961066359215,0.0004672170055513232,0.006488483485827062,0.005348032579130076,-0.001466489526368692,-0.001853311590454138,0.003992021269537457
2023-09-12,-0.00346773049552441,0.0005564453671269889,0.00042375266720971256,-0.0001882538180436671,0.0005577556059592062,0.0005475594629924792,0.0014150532985385989,-0.00182263185177438,2.8148257783586028e-05,0.0012353013321033629,6.301892145196349e-05,-0.004287377909549507,-0.0009366822679950146,-0.005075076133485676,0.006465503994058787,0.0008112053644372227,-0.0006942998265439003,-0.0017371396843433153
2023-09-13,-0.0001389596556036784,0.00011451206614920305,0.0009726275603496323,0.0008767897228829421,-0.00037180250279579135,0.00013684303148227395,0.0014275383934571522,-0.001189572919572018,0.000528404571388485,0.0012751726243340165,0.00038590426115555043,0.00017655627041310613,0.0012617797634960528,4.405077127419358e-05,0.002277792992514564,0.001392572043177309,0.0006059611612835665,-0.0009092526965106119
2023-09-14,0.009382597041987474,0.002034443679841749,-0.0012771816392593083,0.001320149125035901,0.0036377174487518442,0.0016016254058536115,0.0072054864394448075,0.007717231286214041,0.0005170595982592808,-0.002311893362443682,0.00017321470793644957,0.00859870678567418,-0.00045895212596688904,0.008840285577772777,0.012044625638294545,-0.0016353788915232485,0.0018156834603950886,0.008055585439929883
2023-09-15,-0.005660522719131953,-0.002889659041577147,-0.002041581343267584,-0.0012175508229475827,-0.0018914464073532243,0.0015600931419477966,-0.002097649181898981,0.002928170461901685,-0.001366037972250906,-0.002623255882840852,-0.0016152101117549338,-0.0062329199401427275,-0.003137188610346579,-0.011780799204950235,-0.00240182970463481,-0.0023826322326625958,-0.0015506908723273859,0.002957741738053063
2023-09-18,-0.0024721320278089025,-0.0012098852379420438,0.0017501819286403833,-0.0005858068159599229,-0.0016718994810491518,9.742505585281922e-05,-0.0002042416383326076,-0.008994737262960921,-0.00033703114041591566,0.002451352586912839,0.000894597205227529,-0.0024099229908347217,-0.0003328270112605249,-3.3825517628523346e-05,-0.0013918540407326988,0.0015226219275564163,-0.0017300277709802595,-0.00895880255169656
2023-09-19,-0.0021072871276065085,-0.0013550633188017431,-0.0024736893114339123,-0.0016009592050098254,0.0,9.741556513598005e-05,0.0007430581526546776,-0.0017122326257137167,-0.000938107691195417,-0.003155817646194418,-0.000705364543105504,-0.0016786186263121428,-0.001113469073162535,-0.0024149208709732762,0.0011284079721435064,-0.003003685055765144,-0.0004298139224746277,-0.0016788635077368166
2023-09-20,-0.005322685059309632,0.0009653726278391706,0.0008495697904871469,0.00033838411202584954,0.002191476408677766,0.0007595158938393281,-0.0018819757108442929,-0.0037319422146278322,0.0007182040480870333,-0.002682694961579087,-0.005137742005327332,-0.004904722493092574,0.0011453547190277292,-0.009028295758095505,-0.004805347571608944,-0.0005559646861794295,0.0013899069736492714,-0.0036439291731721417
2023-09-21,-0.015145934278857971,-0.0033607145299976472,-0.008193845868300343,-0.0052427967392223275,-0.0009280054119102175,-0.001266180492720789,-0.010880738761595864,-0.015173191592241985,-0.006928041389848903,-0.007007074610674475,-0.01195805065632442,-0.017042090632903635,-0.005840697092097929,-0.01701704840815943,-0.003714449213436063,-0.0066957980648791,-0.007999383439856508,-0.0151933034721403
2023-09-22,-0.0009942476495476995,0.0009064616366539676,0.004708010798297183,0.0005207851491652245,3.713675610858927e-05,-0.00035091823965206336,0.0016079688067883867,0.008320841139342661,0.0011943295329659464,0.005082180668849951,-0.0016735465224808495,-0.001039963318217737,0.0012166275733785773,-0.0021978194910696686,-0.0012565806773271802,0.003671599749099749,0.00027998014869136286,0.008404843619862226
2023-09-25,0.0010652275267825269,-0.002619266661967447,-0.006937942346722577,-0.0018950656453990127,-0.0011147030470926235,0.0,-0.004007441490072227,-0.0071085044211410325,-0.0035847079595578858,-0.009704573760892322,0.00438060173203305,-0.0007844557486513724,-0.006994860934524983,0.003979687701960188,-0.002903273747796575,-0.006972330529257578,-0.004144066217106217,-0.007096351319348784
2023-09-26,-0.01170856525779193,-0.0011739168767041818,-0.001590102785942792,-0.003121757453711947,-0.0011159469967394107,-0.001932254604761566,-0.003139681903351637,-0.010742572816992776,-0.002180965861160036,-0.0034748171405771058,-0.012446364941641924,-0.012055106895732148,-0.0009576676856239004,-0.01453742127148459,-9.21571956656561e-05,-0.0010007321461337562,-0.003007213174124417,-0.010434877292579508
2023-09-27,0.0004068591725084756,-0.001986604936830424,-0.003891978264390521,-0.0013371733977908759,-0.0013407823237651508,-0.0003321772293746025,0.0035933105012604786,0.0011290315270537992,-0.002501793888057369,-0.002906956761935884,4.858909418737855e-05,-0.0011462545481369247,-0.004669615002429784,0.0014204762276991908,0.01522583873908942,-0.003839667894398046,-0.0026821193258948508,0.0012189672794563134
2023-09-28,0.003868846322632073,-0.003355756191832915,0.0009904092816578286,0.00042428100160674917,-0.006243361028287571,-0.0020541319714819347,0.0013217007247794622,-0.0044072722515149584,-0.0026328056325241422,0.006068025694941004,0.005431120064316153,0.004257435950464556,0.0003275653641801613,0.006527168177632208,-0.004026391940268283,0.002689808539097751,-0.005579731624579746,-0.004395253697877193
2023-09-29,-0.0005006735355581193,0.003655652486134836,-0.00043444656738049004,0.0016737201788899069,0.0068022388162655625,0.0023081597791224967,-0.009850929644755896,0.009173118739223987,0.000982598917681577,-0.002943160490006482,-0.001620190666325757,0.0001522603045103627,0.0029432698132963726,-0.0025904445358270202,-0.009733685379651988,-0.0005680148528074878,0.003547315180178288,0.009215906731046795
2023-10-02,-0.0023637004093115975,-0.0038322269142395593,-0.007492672590009046,-0.005059989741727087,-0.0029095812827068593,0.00019536210428055243,-0.01001019613793093,-0.0013548500972330418,-0.005383286495254957,-0.008674220024300277,0.00047181891094720286,-0.0046849929653883645,-0.007832921390490155,-0.0016664301333068948,-0.012190013517983555,-0.00689121101786462,-0.007029451731678251,-0.0013344927875687457
2023-10-03,-0.012992195069040516,-0.0036347568881261163,-0.009037864491287904,-0.008369454077485298,-0.0015702111795077257,-0.0022685502747245238,-0.002612118693138945,-0.013043318230427639,-0.007888422082665164,-0.008525352404996795,-0.012679069121938807,-0.013784824186714218,-0.005199166064123392,-0.014627310732042237,-0.0027287094180334596,-0.008001601047949747,-0.009262522010458792,-0.013033745930327007
2023-10-04,0.002346254931318679,0.0001024172303399789,0.0061693290450595805,0.0004072258561494091,-0.0017600693591933872,-0.0039037645330616,-0.017726586482695414,-0.012104999392648183,-0.0008600589282102906,0.00523235049176639,0.006686184395828495,0.002277181926976545,0.0024051673589933096,0.007746063025395066,-0.03468285683569822,0.006557859416060164,-0.0020175824685226165,-0.01204336918934424
2023-10-05,0.0010141988698950319,0.002113463404988209,-0.0003948976551504742,0.000713340146877913,0.0026202522945926125,-0.00033419503539945384,0.00031862769838797325,0.0025510080623211994,0.00011506052931472152,-0.001216595491140759,-0.000478713486955096,0.002040406934225649,0.002677275520040336,-0.0010802076839636333,-0.011043781554971124,0.00039848178967424777,0.00114030328691874,0.0025486167354583813
2023-10-06,0.010014132171583173,-0.0017905029906682415,-0.0037183133744786282,0.0001399825024156059,-0.0012718364786259424,-0.001042619626843793,0.009241470079663621,0.007614209213956773,-0.0027494362296046873,-0.004566989826755759,0.011001006836791618,0.009910731612764874,-0.0023621204518702505,0.012004916784843169,0.005872770124157712,-0.003846993390556767,-0.0030962620346247625,0.0076276447990300325
2023-10-09,0.0031729775049111424,0.0031614019863032265,0.0,0.0,0.004444368765402559,9.840679408456113e-05,0.011899401084577554,-0.0020504503221933875,0.0,0.0,0.006584445191873727,0.0040130975267873075,0.003023217765737767,0.006335854516433829,0.02275148501765754,0.0,0.0,-0.002055794980143241
2023-10-10,0.009128585874147421,0.004486878157009116,0.010596463343560361,0.007669016566815056,0.0008567225301913062,0.002437395553509953,-0.001302892443537837,0.009712997312368191,0.007068053072351954,0.012535232483957135,0.005003271704382786,0.010106070058008511,0.006107549145587883,0.00599282289203561,-0.0024443343158729834,0.008839440590835197,0.008739278772530381,0.009727603559605603
2023-10-11,0.0042864947048400276,0.003669842068198086,0.005453188546290545,0.0008287359214982833,0.0024172117160004432,0.002686039121430912,-0.0053676348337998265,0.012927564739725506,0.004983748081528904,0.006440425787669466,0.004279406623072311,0.004947490110236025,0.004217830167397263,0.0039034854720036163,-0.012083485449981342,0.004568182009391004,0.005857425850035868,0.013019145410463104
2023-10-12,-0.002329385413460931,-0.003397869304809608,-0.008877866828801699,-0.0033364788557527824,-0.0018216634217658686,0.0010763105118253532,0.0032634371216176505,0.006095260935426083,-0.004217835084224763,-0.008660507006131614,-0.005311418940043233,-0.00411869625915841,-0.0071415567477034056,-0.008009159017919765,0.0027151137406244918,-0.008649698728323104,-0.004061485752533278,0.006196688868504359
