Date,Equity,Interest_Rates,Credit,Commodities,Emerging_Markets,Foreign_Currency,Local_Inflation,Short_Volatility,Trend_Following,Local_Equity,FF_Market,FF_SMB,FF_HML,FF_RMW,FF_CMA
2024-06-21,-0.002797472604225635,-0.00015816010328856774,0.0006090910650175579,-0.008983990330178339,-0.0013299490714630863,-0.00029657379838376346,-0.0012691200416873121,0.0004165381371195855,-0.0013015254919885163,0.0029592073502085706,0.002773004358171802,0.005472914550400524,-0.00550971354634205,-0.008872312183171596,-5.572728045011711e-05
2024-06-24,-0.0005949924841805875,0.0006586240326205122,0.00020322694647052948,0.009014137600644626,-0.0019467839996756818,0.0022747902303553993,-0.0007830208316529451,0.00012588913786088304,0.001737353164025807,-0.0005783819180445356,-0.0011731099520948694,0.006477440061000221,0.010089394543192746,-0.00024141452702218058,0.006766496609674096
2024-06-25,0.0035646562209883793,0.0005254459324737023,-0.00041678497654657967,-0.01220378154615551,0.0008144052821141639,-0.0006281663059669486,0.000687352759527046,0.00015911684853415695,-0.0015673030009013956,-0.0020583632942635425,-0.0017267182602184136,-0.007214887709707082,-0.010107048798891075,0.0010841886262634517,-0.011214582751645852
2024-06-26,0.0008987389577232279,-0.0035332658069875877,0.0003252955405501437,-0.003643233275902485,0.0012288611530053195,-0.0018574247084705954,0.0009167359343318191,0.00028008241854420837,-0.0008688311577753419,0.00027303885098350445,0.0006254891567400298,0.0030272733785802284,-0.0009564177171744385,0.0031718655294541744,-0.0011794755208559592
2024-06-27,-5.734218953181019e-05,-0.0007227461817051591,0.0005897955114395459,0.0025957883407977263,-0.002924391176173064,0.001364202969510392,0.0032669224694644363,0.0011218211202259135,0.001713928137264575,0.002340223802246172,0.0021546817326580105,0.005475277180863569,-0.004552292502218156,-0.010138926406903174,-0.000808067778033613
2024-06-28,-0.0022389140099347785,-0.0010369159669757597,4.229191095461715e-05,-0.0024498106870557063,0.00268029325571024,0.002288320124175302,-0.002476732013432058,-0.0006577347160088347,-0.0016424668020613915,-0.0001143542208065433,-0.0005336221409217613,0.012559520457387209,0.013233377515455233,-0.0028723819565597227,0.006910421959133627
2024-07-01,0.0028885996995746672,-0.004122866526485464,0.0007673496323231874,0.002617894975225377,-0.0022925431295827787,0.0011512760627309846,-0.0004403838663639579,0.0006604352667650944,0.0009229628220881645,-0.0014445723946451237,-0.0008546569736570708,-0.009202685471774854,-0.004405203540612631,0.004129860163771992,-0.0012191004329872518
2024-07-02,0.003698976513417199,0.0009940160290858454,-0.00028005936911840623,-0.0016856393869576886,-0.004562104499972417,0.0004568491525732863,0.0009363472748045434,0.0008746270896578345,0.0011014470349210812,0.0011503405965751553,0.0011518276416444826,-0.0046419624511639095,0.004919473104106586,0.004934951272127564,-0.004693429627368466
2024-07-03,0.006241897761991762,0.003628905878374864,-0.00018324939550071152,0.007971459151804961,0.0017522199064388137,-5.766204395091972e-05,-0.0003086661195739358,-0.001009295556660744,0.0028206442875625976,-0.002605724852733569,-0.0024929973243427734,-0.0057532045356664795,-0.007928427117482038,0.0009801695463249,0.00768319933159822
2024-07-04,0.002531168710668082,-0.0004588843939728107,-0.00014104258150683167,-0.0007978810629945162,0.0019478636875013794,0.0023415009034384736,0.0005944763829705382,-0.001329711107633978,0.0002781024896503861,-0.003051243681615258,0.0017395015949627653,-0.0016124834118160778,-0.005988963097323906,-0.000578285668662652,0.007147115616542322
2024-07-05,0.002769380355327341,0.003339904388843521,1.1874248462529022e-05,0.002886456997373939,-0.00029923484308797996,0.0005241908091720591,0.0011117746418396668,0.000733272974408992,0.000748002988631557,0.0016130964088197203,0.0019509500691290583,-0.00994687167354814,-0.014965975897720654,-0.002741379529324942,-0.010218885859782421
2024-07-08,0.00045141632636569093,0.0009653941326935555,0.0006804703905292104,-0.011043911400593813,0.0020095951567951024,-0.0010370309760394754,-0.0018169658172919973,0.0005183775458847063,-0.0015408405217038246,0.0010574935428221037,0.0008874383015849349,0.00455781023675042,-0.0017359581786525334,-0.0028021333858947233,0.004211054164457731
2024-07-09,0.00015042683643136563,-0.0013390789738426596,8.200248000018084e-05,-0.006193615206057399,0.0009834401017785447,0.00040806978436725176,0.0004731620091408203,-8.544540432753485e-06,-0.0015131861051675163,-0.00016367697678087344,-0.00019004490124064247,-0.004025454622060044,0.006179083784353314,-0.0055492075910331,0.007140851291209377
2024-07-10,0.008537139505394928,0.001870200539699854,-0.0010801317340367448,-0.0048461381107203156,-0.0004908322549124424,-0.0004884861033438682,-6.385888839153218e-05,-0.003378532562115009,9.610360798533541e-05,-0.0010701977850744206,-0.0015259432943636204,-0.0005568279878991194,0.006991334935807978,0.0027156377717986596,0.004943109463304179
2024-07-11,-0.002650689424181277,0.0036557561326366348,0.0007519649045946773,0.004717944548287259,0.003775871728508859,0.003814768296955209,-0.0012158178394788433,0.0017248241357616845,0.001990940129541893,-0.0005594313060112302,-0.001561396183057613,0.03946616715010661,0.01550252579835901,-0.009747549261679719,-0.0029960081153068605
2024-07-12,0.004643408281579977,0.0008186324217945165,-0.0004282406767787053,-0.0011297904898816154,-0.002129642656118427,0.003121075019365914,0.0006256019398273817,-0.0014366138412801165,0.0005787814117568933,0.00029141810766230604,-2.274910384405908e-05,0.0069129182085531935,-0.0034727625723988296,-0.004614907110141983,0.0029324106471764373
2024-07-15,0.0005765886571777909,0.0005508099589300493,-3.828110789066394e-05,-0.010931833936202404,0.0009996068040977728,-0.0011913024763717294,-0.0007447598435768505,1.5196687844262324e-05,-0.0019086225012549906,0.0032134266731721883,0.003039269744319009,0.012278039531390424,0.0067997249530731465,-0.00225326824023867,-0.00401672863185498
2024-07-16,0.003971278439147997,0.0027326421204112716,-0.00038224113265918525,-0.0007672676375511262,-0.0022722583620126695,-0.0017889606628771618,0.00012086222467387392,-0.0013336382372896854,-0.00042696615113295444,0.003959489927918569,0.0033866997184195313,0.02608487159417649,0.013723018295296485,-0.005242652273738101,0.0014535943769027689
2024-07-17,-0.010800045390221084,0.00023295177883992011,0.0008158054796348335,0.00012267677637830968,-0.0008487896222199142,0.006782796322460115,0.0007642023398676679,0.004754756719076034,0.0013073336641320206,-0.00019877085593025812,-0.0005328964206862789,0.003980993401583692,0.02157676742117522,0.006781211065986168,-0.005106640289878238
2024-07-18,-0.0071585225888893675,-0.0003400699177249245,0.0007775771582065675,0.00039067520021315383,0.0006001262908247253,-0.0035956948734459397,-0.002684382904076217,0.002803330185555816,-0.0012536169315753068,0.0005917562111581228,0.0002516325556862799,-0.012250981836219916,-0.0031598247943418604,0.008681178184689282,0.0015739128305241176
2024-07-19,-0.006944275249863145,-0.0022973032209070354,0.0005872361224691204,-0.012624458644021766,-0.0020597280361224755,0.001609262611133874,0.0005117126666797198,0.001749371756104735,-0.0034840311474931343,0.002107811608277643,0.0019197926865840726,0.0033820647119348003,-0.002534407548240392,-0.002987390145926019,-0.007167195627904131
2024-07-22,0.007792443728111589,-0.00013299150918028108,-0.0003380740291203171,0.004442179663080158,-0.001351663946264268,-0.0010451486390651453,-0.0017202114782163863,0.002665093863504494,0.0004600330542336747,0.001523872111274126,0.0011365845667060982,0.0056544198487110935,-0.003785904261347432,-0.002906783127664185,0.009594599157911925
2024-07-23,-0.0005653657124378512,0.0003909748817219666,0.0007178180239867983,-0.005193386974061946,0.0014530446405520005,-0.0009711825618025141,-0.0012068624783137917,-0.00032612294459888997,-0.001348170370339665,0.0004968659137994491,0.00044800802318482446,0.00958464995611268,-0.0014313317440966993,-0.004023994499298697,-0.0020755886461966927
2024-07-24,-0.01801302163347957,-0.0007048494461665378,0.001286022271285315,0.00527291066944747,0.0022046019388707225,0.003290973898594603,-0.0015199288464044928,-0.006111472001568081,-7.078600186165816e-05,-0.00038151017987864133,-0.0001298685403897,0.000440703902936725,0.010263342747926894,-0.0021277033908238116,-0.004338687488048931
2024-07-25,-0.0068563333129505015,0.001618420476557138,-0.0002537548534425784,-0.0024430816549074912,-0.0018677802808813426,-0.0002547567424878095,0.0011900792079544385,-0.000526740523015479,0.0005420921261057188,0.005274937235927523,0.005690224644860179,0.01676241677455599,0.003889630680381192,-0.002577325304553504,6.787471715812097e-05
2024-07-26,0.008601417318466852,0.0018752091560705396,-0.0007006613904363317,-0.010648138878590951,-0.0020093437761638873,0.00019412483636127933,0.0011155604484967647,0.004137070730397326,-0.0005374371804874297,0.00027096242503300665,-0.00044199723714304605,0.004275232175828984,0.0017576075489709776,0.002501169295219772,0.0032022141907839274
2024-07-29,0.0019332924622346213,0.002797958280840262,-0.0005708437969637983,-0.005229698886588579,0.0023558149947300244,-0.0027132719207335525,-0.0018255813870192482,0.00034925249711552104,-0.0015682566805059741,-0.0027814563661247836,-0.002962617303236173,-0.01220550713218034,-0.004788806743470648,0.007082075262081447,-0.002183575510072095
2024-07-30,-0.003332953320965754,0.0015922482548113856,0.00010886412398115799,0.002118185058103635,-0.0010942737799688538,0.0007504733039526081,-0.0007303352377184397,-0.0018199865903383613,-0.0009578204229354302,0.00020023252262274527,-0.0003664247763359987,0.0053759217682195805,0.010839411706071807,0.0036448513594516943,-0.011279673386765563
2024-07-31,0.013833534881438467,0.0025870048151482284,-0.00041489509078962384,0.007419020775083485,-0.000634829944710661,0.0008676808502483171,0.0031041120737521685,0.003622272237697154,0.0018772867855428258,-0.0021896730741808833,-0.0016654023966729149,-0.012839025762986327,-0.010605732399881133,0.007283362901713671,0.017128217590252886
2024-08-01,-0.013238919014529312,0.0033135173402854116,0.0004723117361868415,-0.0041032566158190845,0.0029382860271849323,-0.0022464099615913356,-0.0016114449439895609,-0.0016312992655074278,0.0012848055652156798,0.0010681303720470447,0.0007861670133666523,-0.01691926990095151,-0.014551473040858463,0.00791709394522599,-0.011473740446825373
2024-08-02,-0.023024302213899596,0.006554327965815824,-0.0022862326288496607,0.0009470230027677391,-0.004853655368855557,0.012199675069863,-0.00033856470785965063,-0.00287379727863786,0.0008375308564774631,0.006206045248157432,0.006383109311869403,-0.009189843704137193,-0.014005792729514625,0.0037864212298757242,0.006743171097879258
2024-08-05,-0.034698254707692625,0.0043603791946316296,-0.004154059843785758,0.004754847546798651,-0.0017463205315626888,0.004452175447603943,0.0022466765251114035,-0.007998397634596553,-0.0010801496292492246,0.006207332831341183,0.007188198259061512,0.012664469485185837,0.0010748479206816877,-0.012519478182238121,-0.006474278783248383
2024-08-06,0.012997942696242765,-0.004812177283214116,0.0018906288865765599,-0.0008457240105040637,0.0007454916504698577,0.0015945762323816524,-0.0017394236336693283,0.0001514014356626195,-0.0007693468577658436,-0.0016049535572169194,-0.002271224800495651,-0.0016370872402745656,-0.00612105733291541,-0.0002790906247527279,0.004231600487750715
2024-08-07,0.0007015926440155532,-0.0023645036814546774,0.0019503420960899627,0.007168001925480659,0.0046470502904305735,-0.002327503060750114,-0.0014167430031080661,-0.00825966000353126,-0.00010414675177600405,-0.006132210876771602,-0.0061948291214468775,-0.006840386470954816,0.003076430011365628,0.006367070037448296,-0.009086875740263569
2024-08-08,0.014541876918800977,-0.0002231609712508011,-0.0013920291016019494,0.0009289566219120304,-0.0014292040672797982,-0.00017893757921562338,-0.0017973103365540497,0.014457039886523606,-0.0009776046052082077,0.005318741521256578,0.00542411188918589,0.0029760101207333455,-0.0018035138731881976,-0.004525465845886799,0.002376484979607144
2024-08-09,0.005966170119577296,0.0018076718906994368,-0.00011303314169073706,0.0016797297130417125,0.0022535674851437456,-0.0007951547139930649,0.00033406978099177233,0.0013379008185343336,0.0010660603078116821,-0.002488743194794656,-0.00262590362432629,-0.009396275788753948,-0.002627142144808866,0.0029003576903096078,-0.001123633377028068
2024-08-12,0.0008438073872658778,0.0005186187525047449,0.000365033013510804,0.012303267547858869,-7.669030258028898e-05,-0.0016903937682974685,0.0026685230601579133,0.0012572203975413899,-3.618355133148065e-05,-0.0008203568385570483,-0.000670460014768496,-0.009344124938113239,-0.007755491231526183,0.0001608627019508888,0.004502651972723031
2024-08-13,0.013811324916856422,0.003314212411295773,-0.001297707762840747,-0.015236608886737845,-0.0010300703167184597,0.004156944068879095,-0.0017355524515712656,0.0068134991419445245,0.002411763588041004,-0.001565632535690982,-0.0014649074562999888,-0.00022287518842014275,-0.0015846046368864202,-0.002421847827076531,0.011584127106049249
2024-08-14,0.00451677182280025,0.0016429587324903313,0.0003180204940526209,-0.001843382630188971,-0.0002160219185505433,-0.0016668274713212794,-0.003490846314072691,0.0008765897013913409,0.0004850795704004398,-0.001356158153849206,-0.001564854253247712,-0.012955374170840184,0.002408830799496209,0.0017885179878764645,0.003919863606937762
2024-08-15,0.013448185000229075,-0.003909117314068707,-0.00039958039451830644,0.003844703138593479,-0.0018586921973505512,-0.002681135072570626,0.0017441976718969975,0.0037444613851218347,-0.0011010969107399125,0.0015946399327779522,0.001897097059633951,0.013224242821501954,-0.0024772557804544964,-0.00400956992227095,0.0054329905146021495
2024-08-16,0.005155139062919153,-6.763509324196089e-05,0.0008419388812036276,-0.0050166500949649605,0.0019883122757230953,0.007211043020764615,-0.00046362990953465063,-0.002392760064823294,0.0004049856709101295,-0.0025040370095522927,-0.002324542700239555,-0.0012955897684025209,0.00722037181108734,-0.0020338875056294414,0.005204231085002084
2024-08-19,0.007026429714425034,0.0004823718646491503,0.0001676132133048131,0.00466681191656192,8.283546735322902e-05,0.004694321067743774,-1.8029816101238806e-05,-9.907734327207953e-05,-0.0015272927539735138,0.002396848027243023,0.002301849258005752,0.001212040704589728,-0.0017997837408231885,-0.00978795937585186,0.004982529147120212
2024-08-20,-0.0016720683995229788,0.002308994867965352,0.0002247528966888195,0.0010023983425161993,0.0005984873215476701,0.0032988620525720783,0.0015277662482195745,0.0003591894090760493,4.2185096327730545e-05,-0.0006039088317332558,-0.0005875887727814521,-0.00871559437299323,-0.008387895308350362,0.0032931295103063502,-0.006576390789288187
2024-08-21,0.003266381729004975,0.0016273119905224737,-0.0001253181761414169,-0.0027437649673660433,-0.0015366193873948598,0.0006841653392538828,0.0005846936400515121,-0.0011313262640102544,6.377681955176953e-05,0.0014641327225581252,0.0012611861834108807,0.007710989189229914,-0.005717321908964416,-0.0037129594793337043,0.0017800962514516413
2024-08-22,-0.005280329463613236,-0.002332259014548059,0.0007083102864895918,-0.005736662941788638,0.00111714665626072,-0.0013266692992673973,-9.414621883253394e-05,-0.00027102780691707577,0.0020786104199216563,-0.0019256560551623308,-0.002400539327887131,-0.0007132872452450616,0.0117426157967047,0.0034105111517571726,-0.002151365549830893
