,MXCXDMHR,LGY7TRUH,LUACTRUU,LF98TRUU,LP05TRUH,LP01TRUH,BCOMTR,MXEF,EMUSTRUU,BCIT5T,PUT,MXWD,LEGATRUU,RU30INTR,SPGSCITR,LBUSTRUU,JPEIGLBL,M1EF
2024-03-27,503.43,785.7646,3204.68,2514.1,287.51,553.58,228.6254,1036.73,1188.423,347.766,2722.61,782.94,461.6508,17207.7,3638.317,2145.31,860.43,542.91
2024-03-28,503.87,785.9184,3208.19,2516.52,287.75,553.8,231.3998,1040.39,1188.9871,348.391,2722.64,783.17,461.6385,17232.04,3693.328,2145.23,860.41,544.98
2024-03-29,504.14,785.8353,3208.19,2516.52,287.77,553.85,231.3998,1043.2,1188.9871,348.391,2722.64,783.58,461.58,17232.04,3693.328,2145.23,860.41,546.47
2024-04-01,502.98,783.6663,3181.47,2510.55,287.81,553.95,232.5008,1042.07,1184.491,345.358,2724.26,780.83,458.9723,17182.49,3704.4,2129.05,857.73,545.89
2024-04-02,500.45,780.8831,3177.42,2503.21,286.8,553.64,234.3827,1049.93,1181.1541,345.233,2720.74,777.04,458.0098,17042.77,3747.381,2127.02,854.02,550.04
2024-04-03,500.57,780.9355,3180.78,2503.58,286.96,553.48,237.2353,1043.23,1182.2679,345.222,2722.47,777.81,458.8447,17069.32,3776.219,2128.41,854.82,546.66
2024-04-04,497.3,782.8893,3186.8,2505.5,287.77,554.22,238.0849,1048.76,1186.246,346.675,2709.09,773.44,460.5667,16865.52,3803.108,2133.43,858.56,549.59
2024-04-05,499.76,780.7113,3170.41,2504.17,287.2,554.03,239.6019,1045.71,1183.535,344.889,2720.2,776.51,458.3976,17047.64,3821.67,2122.5,857.37,548.0
2024-04-08,500.59,779.7049,3172.23,2505.34,286.94,554.32,239.7588,1049.16,1184.225,344.62,2725.3,778.04,458.3895,17053.58,3806.443,2120.58,856.23,549.89
2024-04-09,501.22,782.0547,3184.12,2509.0,287.77,555.08,239.5279,1055.37,1187.97,345.715,2727.41,779.23,459.895,17081.18,3785.368,2128.16,860.07,553.17
2024-04-10,498.3,777.9806,3148.24,2498.49,286.87,555.15,239.7185,1057.89,1179.7321,341.688,2719.99,772.78,455.1511,16897.9,3801.556,2103.54,853.89,554.55
2024-04-11,500.29,775.2922,3143.8,2492.45,286.18,554.08,238.5379,1055.09,1175.033,341.044,2728.69,774.88,453.292,17016.66,3776.357,2101.84,849.52,553.08
2024-04-12,495.11,778.6745,3149.0,2489.58,287.49,554.07,239.9148,1041.7,1174.488,342.631,2714.59,765.67,453.8399,16763.52,3803.526,2107.58,848.87,546.12
2024-04-15,490.6,775.818,3126.94,2483.11,286.34,553.75,239.7582,1030.74,1167.725,341.088,2696.54,758.01,451.3836,16552.64,3796.512,2094.76,841.81,540.38
2024-04-16,487.28,773.6508,3114.42,2473.94,285.22,551.55,239.8436,1009.84,1162.027,339.593,2695.1,752.23,449.8494,16513.23,3796.177,2088.07,837.47,529.44
2024-04-17,485.2,775.0698,3129.82,2473.83,285.63,552.13,238.4571,1012.46,1167.041,341.069,2681.9,749.14,451.1684,16412.69,3735.247,2098.48,841.9,530.88
2024-04-18,485.13,774.7983,3122.22,2472.99,285.52,552.53,238.1887,1018.59,1167.246,340.143,2675.82,749.39,450.9419,16378.02,3731.408,2092.13,842.55,534.11
2024-04-19,481.21,775.3334,3126.23,2475.23,285.29,552.72,240.4654,1004.17,1168.173,340.913,2670.21,743.28,451.3296,16256.07,3756.185,2094.67,843.12,526.57
2024-04-22,485.45,775.828,3129.74,2482.72,286.06,553.75,239.9357,1011.84,1170.198,340.959,2688.6,749.29,451.1985,16399.67,3755.889,2095.86,844.61,530.62
2024-04-23,490.64,776.0762,3135.9,2492.11,286.06,554.7,240.3674,1019.34,1172.584,341.405,2702.28,758.15,452.2242,16609.12,3781.014,2099.38,846.31,534.6
2024-04-24,491.63,773.4069,3127.07,2491.28,285.23,554.64,239.7799,1034.69,1169.293,340.586,2703.47,759.46,450.8012,16607.45,3770.996,2094.33,843.24,542.67
2024-04-25,489.14,771.6717,3117.25,2484.07,284.65,553.44,240.5957,1028.61,1165.562,339.526,2699.8,755.59,449.9182,16528.71,3787.116,2087.57,840.29,539.48
2024-04-26,493.98,772.8728,3127.12,2490.06,285.27,553.77,240.3944,1041.52,1167.796,340.714,2710.18,762.39,449.926,16690.26,3796.187,2093.09,842.68,546.41
2024-04-29,495.6,774.7896,3138.66,2496.82,286.02,554.31,241.5707,1051.33,1172.12,341.758,2715.14,765.58,451.6293,16747.24,3776.329,2099.06,845.97,551.7
2024-04-30,490.47,773.4961,3126.55,2492.86,285.16,554.04,237.6268,1045.95,1169.407,339.925,2701.79,756.61,449.9313,16473.8,3736.138,2091.04,843.13,548.91
2024-05-01,489.15,773.9335,3136.96,2495.15,285.14,554.01,234.9927,1045.52,1169.611,340.505,2700.77,754.26,450.3329,16434.35,3650.645,2098.78,842.96,548.76
2024-05-02,492.32,775.7735,3150.19,2503.43,285.72,554.29,235.7516,1052.86,1173.214,341.92,2711.53,760.52,452.7332,16596.85,3654.383,2107.0,845.98,552.71
2024-05-03,496.99,778.2297,3167.83,2516.47,286.65,555.06,236.9492,1061.45,1179.558,344.119,2722.34,769.29,455.7081,16795.36,3655.049,2117.52,851.93,557.48
2024-05-06,501.28,779.4721,3174.92,2520.71,286.99,555.42,239.8625,1066.73,1182.22,344.275,2726.96,775.78,456.3286,16977.39,3680.628,2119.7,853.28,560.27
2024-05-07,503.02,782.0349,3179.32,2521.16,287.88,556.53,239.9078,1068.26,1186.394,344.258,2727.99,778.08,457.2848,16994.7,3684.607,2124.43,855.29,561.11
2024-05-08,502.75,780.9189,3171.74,2518.05,287.6,557.06,238.8102,1066.62,1184.1121,343.761,2729.0,776.7,455.7133,16983.65,3681.064,2119.77,855.3,560.27
2024-05-09,504.67,780.2786,3177.07,2517.41,287.42,556.8,239.7972,1063.52,1185.636,345.012,2730.03,779.64,456.117,17081.57,3691.392,2124.32,857.17,558.65
2024-05-10,506.35,779.1453,3168.59,2516.04,287.13,557.01,240.5783,1071.64,1184.973,344.411,2730.69,782.06,455.2353,17101.17,3679.23,2119.5,856.76,562.96
2024-05-13,506.65,779.5074,3171.24,2516.65,287.41,557.23,241.819,1078.72,1186.218,344.685,2732.05,782.83,455.9388,17097.57,3695.106,2121.97,857.6,566.7
2024-05-14,508.62,779.5155,3179.22,2517.42,287.05,557.09,241.5141,1080.96,1187.8831,345.546,2732.42,785.88,456.3557,17193.8,3670.279,2127.38,858.11,567.92
2024-05-15,513.2,783.628,3200.91,2526.76,288.51,557.92,243.3693,1084.65,1194.834,347.696,2732.96,793.77,459.6619,17395.36,3692.184,2141.39,864.2,569.93
2024-05-16,513.23,783.8778,3197.13,2527.13,288.43,558.77,243.8854,1098.56,1196.149,347.027,2733.39,794.08,459.7233,17351.94,3709.967,2136.89,865.92,577.32
2024-05-17,513.85,781.7898,3190.18,2525.9,287.58,558.79,247.7532,1099.79,1194.062,346.603,2736.6,794.96,458.6217,17373.07,3748.216,2131.63,863.93,578.23
2024-05-20,514.82,780.9219,3188.15,2527.02,287.4,559.2,251.3686,1101.91,1194.472,346.318,2739.94,796.05,457.8149,17394.66,3772.631,2129.28,863.85,579.36
2024-05-21,514.91,781.74,3193.91,2528.52,287.82,559.54,250.8065,1093.38,1195.547,347.339,2744.12,795.98,458.3215,17426.4,3759.733,2133.79,864.52,574.91
2024-05-22,513.52,780.781,3190.53,2525.05,287.37,559.6,249.4899,1095.29,1193.077,346.983,2740.99,793.19,457.2298,17368.43,3723.572,2131.27,862.29,575.99
2024-05-23,511.0,778.7729,3180.18,2522.05,286.48,559.63,246.5162,1091.37,1189.361,345.206,2732.01,788.97,455.7495,17221.73,3703.049,2124.47,859.51,573.98
2024-05-24,512.56,778.9776,3182.14,2520.6,286.72,559.51,246.3258,1082.98,1189.02,345.813,2743.11,791.57,456.1805,17345.67,3715.09,2125.73,859.39,569.65
2024-05-27,513.45,779.8359,3182.14,2520.6,287.19,559.89,246.3258,1090.32,1189.02,345.813,2743.11,793.35,456.8016,17345.67,3715.09,2125.73,859.39,573.52
2024-05-28,512.77,778.2816,3171.02,2521.42,287.03,560.43,250.2716,1088.01,1187.837,344.606,2745.76,792.45,455.9955,17336.44,3785.953,2118.05,858.11,572.36
2024-05-29,508.24,774.8005,3157.78,2514.17,286.0,560.11,247.6404,1072.11,1184.246,343.502,2735.81,784.16,453.2259,17197.77,3755.117,2110.14,854.33,564.01
2024-05-30,505.96,776.2004,3171.8,2515.14,286.23,560.05,244.2421,1058.08,1187.619,345.304,2726.26,781.12,454.8358,17121.82,3696.738,2118.9,857.3,556.7
2024-05-31,508.91,777.5576,3185.11,2520.25,286.53,560.23,241.7985,1048.96,1189.556,346.972,2741.13,785.54,455.8279,17252.13,3665.095,2126.49,858.49,552.02
2024-06-03,510.58,780.7044,3203.59,2528.05,287.48,561.07,241.3153,1069.31,1192.918,348.885,2743.4,788.77,458.2135,17259.12,3606.257,2138.84,861.58,562.76
2024-06-04,509.62,783.364,3215.91,2530.67,288.05,561.42,237.926,1051.96,1194.25,350.176,2745.1,787.51,459.9708,17258.74,3568.932,2147.47,862.33,553.67
2024-06-05,514.54,785.4674,3224.31,2535.19,288.25,561.79,239.3502,1062.79,1195.911,351.117,2758.51,794.42,460.3793,17466.12,3582.936,2153.34,863.8,559.44
2024-06-06,515.74,785.1708,3222.59,2535.9,287.82,562.28,243.1099,1073.26,1195.589,350.598,2760.33,796.54,460.5829,17454.93,3641.767,2153.4,863.74,564.97
2024-06-07,515.04,781.5828,3196.71,2531.0,286.89,562.19,239.2888,1073.14,1190.267,347.274,2761.26,794.24,457.2077,17420.43,3612.384,2135.85,859.95,565.07
2024-06-10,515.92,778.827,3191.69,2530.66,286.33,561.8,240.7287,1070.33,1189.397,346.654,2765.44,794.75,455.1536,17471.89,3661.467,2132.64,858.72,563.59
2024-06-11,515.6,780.3299,3204.3,2531.92,286.87,561.62,241.5169,1065.7,1191.745,347.962,2767.79,793.93,455.8977,17508.67,3671.182,2141.63,859.86,561.24
2024-06-12,519.25,784.1391,3219.03,2544.38,288.06,562.37,243.0167,1068.55,1197.595,348.548,2773.47,801.6,459.8349,17669.82,3695.222,2150.64,865.85,563.21
2024-06-13,518.89,785.8038,3234.13,2544.18,288.25,562.32,241.7617,1075.54,1201.558,350.259,2774.7,799.7,459.6911,17682.71,3700.519,2161.4,867.9,567.08
2024-06-14,518.01,788.7533,3235.79,2537.69,289.18,561.11,240.9946,1076.89,1201.912,350.585,2775.15,797.26,459.6999,17655.41,3688.612,2163.85,868.08,567.87
2024-06-17,520.12,787.543,3222.67,2537.43,288.31,560.67,239.8527,1074.2,1198.6851,349.967,2776.95,800.37,458.7298,17790.56,3704.781,2156.14,865.11,566.48
2024-06-18,522.06,788.9951,3235.5,2541.83,288.79,561.66,241.8229,1081.81,1202.427,351.651,2777.62,803.91,460.1351,17832.22,3737.274,2164.34,868.34,570.6
2024-06-19,522.67,788.6879,3235.5,2541.83,288.82,562.08,241.8229,1095.27,1202.427,351.651,2777.62,805.13,460.3098,17832.22,3737.274,2164.34,868.34,577.75
2024-06-20,522.63,787.8716,3226.24,2542.31,288.72,562.42,241.9382,1095.76,1201.4611,351.78,2778.49,804.35,459.1541,17790.0,3742.771,2160.21,867.41,578.07
2024-06-21,521.17,787.747,3226.37,2542.99,289.03,562.5,239.5644,1086.93,1201.293,351.282,2776.76,801.25,458.3809,17773.07,3717.881,2160.58,867.76,573.44
2024-06-24,520.86,788.266,3231.76,2545.45,288.99,562.81,241.6397,1084.32,1202.087,351.38,2775.73,801.28,459.1774,17739.06,3739.807,2162.22,867.85,572.08
2024-06-25,522.72,788.6803,3231.28,2546.11,289.23,562.95,238.9785,1085.32,1202.45,351.764,2781.63,803.77,458.9722,17788.6,3709.256,2162.6,868.26,572.66
2024-06-26,523.19,785.8986,3213.79,2542.66,288.81,562.98,238.2483,1086.2,1199.494,350.481,2784.95,803.73,456.842,17810.06,3711.737,2152.43,866.12,573.22
2024-06-27,523.16,785.3308,3220.43,2542.37,289.02,562.87,238.8401,1081.87,1200.14,351.407,2788.09,803.75,457.3542,17839.66,3730.344,2156.39,866.6,571.42
2024-06-28,521.99,784.5169,3205.37,2544.05,288.78,562.97,238.0796,1086.25,1197.076,350.011,2784.2,802.01,456.4821,17786.22,3717.393,2146.63,864.17,573.79
2024-07-01,523.5,781.2891,3188.45,2540.61,288.16,563.67,238.9754,1087.38,1190.474,348.173,2790.77,803.79,454.4306,17815.18,3758.662,2134.18,857.93,574.52
2024-07-02,525.44,782.0661,3202.23,2541.05,288.38,563.63,238.7986,1079.78,1191.756,348.951,2798.03,806.79,455.2678,17917.31,3758.59,2140.93,859.06,570.74
2024-07-03,528.73,784.9093,3220.87,2544.9,289.48,564.28,241.0545,1092.38,1198.021,350.648,2801.79,812.81,457.8975,18002.7,3786.551,2152.24,864.79,577.57
2024-07-04,530.07,784.5492,3220.87,2544.9,289.2,564.61,241.0545,1104.18,1198.021,350.648,2801.79,815.17,457.8716,18002.7,3786.551,2152.24,864.79,584.37
2024-07-05,531.54,787.1739,3236.22,2551.17,290.05,565.02,241.8936,1104.88,1202.6801,352.662,2806.28,817.59,459.6163,18085.08,3777.235,2161.93,869.13,584.81
2024-07-08,531.78,787.9342,3238.88,2555.47,290.44,565.8,239.2455,1107.3,1205.4,352.571,2808.83,818.14,460.257,18107.75,3736.718,2163.7,871.27,586.57
2024-07-09,531.86,786.8798,3233.95,2555.99,289.99,565.89,237.7596,1111.7,1203.8719,352.076,2810.12,817.78,459.2751,18107.49,3703.027,2161.94,869.94,588.95
2024-07-10,536.42,788.3528,3237.65,2558.98,290.42,566.03,237.207,1111.22,1205.593,352.839,2811.74,824.77,459.9104,18289.07,3703.729,2163.56,871.93,588.79
2024-07-11,535.0,791.2401,3253.92,2567.0,291.43,566.55,237.9962,1124.86,1212.007,354.247,2811.97,824.27,463.2747,18203.04,3718.579,2174.64,877.2,596.08
2024-07-12,537.49,791.8881,3262.71,2571.52,291.06,566.73,238.0083,1123.56,1213.463,354.842,2813.75,828.56,464.4929,18313.29,3712.408,2179.73,878.02,595.46
2024-07-15,537.8,792.3244,3252.68,2574.8,291.41,567.11,235.3997,1120.27,1211.678,354.758,2815.22,828.73,464.1461,18387.12,3690.818,2173.97,876.39,593.8
2024-07-16,539.94,794.4925,3266.81,2581.99,291.74,567.25,235.3982,1117.38,1213.787,356.069,2815.84,831.25,464.6456,18550.16,3661.502,2182.25,877.71,592.3
2024-07-17,534.14,794.6776,3267.3,2582.15,291.77,567.33,234.5405,1111.46,1213.0389,356.361,2816.17,823.59,466.0746,18288.97,3689.591,2183.48,876.91,589.22
2024-07-18,530.33,794.4074,3257.8,2581.66,292.23,567.6,234.022,1105.95,1211.252,355.247,2816.42,817.45,465.4285,18127.25,3678.881,2177.79,875.71,586.4
2024-07-19,526.66,792.5845,3248.48,2579.31,291.62,567.66,230.5225,1089.61,1208.781,354.192,2815.47,810.87,463.7474,18010.85,3608.826,2172.57,873.87,577.82
2024-07-22,530.78,792.4791,3247.02,2582.85,291.45,568.05,232.0451,1085.48,1210.108,353.64,2831.91,816.89,463.5413,18209.69,3617.187,2171.72,874.07,575.63
2024-07-23,530.48,792.789,3246.02,2586.16,292.01,568.54,230.6743,1086.96,1211.3929,353.463,2831.42,816.23,463.5134,18200.63,3582.069,2171.91,876.08,576.44
2024-07-24,521.01,792.2304,3233.3,2583.98,292.24,568.81,230.2434,1082.44,1209.089,352.457,2794.62,802.58,463.7819,17775.4,3598.9,2166.17,874.17,574.05
2024-07-25,517.45,793.5136,3240.56,2583.53,292.56,568.56,229.0519,1073.98,1209.1,353.357,2784.68,796.78,464.5913,17720.26,3606.402,2170.52,873.86,569.6
2024-07-26,521.92,795.003,3254.06,2586.92,292.75,568.71,227.1521,1072.28,1211.679,354.61,2807.61,803.48,465.3376,17927.22,3569.816,2178.46,876.16,568.78
2024-07-29,522.93,797.2305,3260.46,2588.06,293.3,569.32,225.9391,1077.27,1214.166,355.164,2811.25,804.35,465.6608,17929.37,3531.419,2182.32,877.23,571.46
2024-07-30,521.19,798.5009,3263.65,2588.02,293.66,570.01,226.0121,1071.6,1214.49,355.555,2801.6,801.43,465.9636,17855.84,3505.759,2184.96,877.23,568.46
2024-07-31,528.45,800.5693,3281.77,2593.51,294.17,570.67,228.4705,1084.77,1219.196,358.14,2828.47,814.16,469.0874,18116.84,3586.432,2196.77,879.93,575.5
2024-08-01,521.5,803.2264,3290.57,2593.4,295.08,571.3,226.3636,1087.8,1221.478,358.747,2805.97,803.4,470.3781,17843.97,3540.966,2205.88,882.39,577.16
2024-08-02,509.63,808.5083,3321.09,2585.57,295.33,570.16,224.467,1061.23,1225.981,360.476,2764.86,787.21,476.1118,17484.39,3467.93,2231.39,884.87,563.09
2024-08-05,492.25,812.0414,3313.28,2569.94,294.18,567.37,222.6073,1016.48,1221.234,361.353,2691.47,762.08,479.0749,16962.41,3445.245,2230.46,881.49,539.48
2024-08-06,498.69,808.1431,3296.61,2580.87,294.29,568.52,223.228,1030.86,1219.354,359.081,2716.73,770.99,475.8446,17140.46,3454.917,2216.32,880.3,547.13
2024-08-07,499.04,806.2345,3287.23,2587.65,293.93,570.23,224.7552,1050.3,1220.427,357.756,2698.54,770.7,473.6813,17002.65,3501.674,2210.5,881.22,557.51
2024-08-08,506.35,806.0546,3283.05,2590.57,294.01,570.56,225.8776,1046.31,1220.764,357.198,2758.9,781.77,473.354,17403.09,3518.766,2206.29,881.64,555.46
2024-08-09,509.38,807.513,3295.91,2592.14,294.49,571.26,226.5462,1063.43,1224.424,358.261,2771.75,787.16,474.8427,17480.88,3540.34,2213.02,885.06,564.62
2024-08-12,509.81,807.9319,3302.92,2593.29,294.44,572.02,229.2926,1069.11,1226.4821,359.569,2774.86,787.3,474.7692,17465.4,3610.16,2217.63,886.5,567.79
2024-08-13,516.9,810.614,3318.52,2597.29,295.21,572.44,226.7083,1071.01,1229.828,360.492,2818.39,798.83,476.9046,17759.26,3566.352,2225.59,888.92,568.89
2024-08-14,519.24,811.9469,3330.0,2603.8,295.44,573.13,226.42,1076.57,1233.42,360.095,2828.96,803.46,478.8733,17818.51,3550.13,2229.62,892.09,571.88
2024-08-15,526.27,808.7791,3321.21,2607.63,294.43,573.65,228.1459,1076.0,1232.6429,359.132,2865.59,812.78,475.9438,18122.64,3581.121,2220.45,891.42,571.6
2024-08-16,528.99,808.7244,3328.29,2611.98,294.81,574.46,227.2406,1093.65,1235.2209,359.045,2869.59,817.41,476.7542,18161.43,3539.523,2224.83,893.86,581.0
2024-08-19,532.72,809.1146,3335.43,2618.47,294.84,575.1,228.6242,1103.53,1238.269,359.463,2881.63,825.17,478.9612,18341.07,3519.18,2228.17,896.25,586.34
2024-08-20,531.83,810.985,3343.9,2619.86,295.45,575.51,228.5577,1104.45,1241.676,361.026,2878.53,824.7,480.8521,18288.59,3503.837,2234.86,898.72,586.85
2024-08-21,533.57,812.3058,3350.58,2623.27,295.78,575.94,227.988,1100.89,1243.028,361.971,2881.56,827.49,481.7476,18387.4,3479.254,2239.28,899.92,585.01
2024-08-22,530.76,810.4135,3338.07,2623.8,295.21,576.24,226.3192,1100.98,1240.634,360.677,2873.76,822.77,480.2648,18223.56,3490.47,2230.87,897.69,585.21
2024-08-23,535.44,811.9513,3353.28,2630.46,295.77,576.55,229.239,1100.68,1244.373,363.164,2885.79,831.34,482.7652,18464.13,3545.489,2239.8,900.98,585.08
2024-08-26,534.21,811.9511,3351.39,2634.27,295.58,577.1,231.0902,1104.28,1245.5291,363.258,2887.11,830.03,483.1429,18408.45,3605.019,2238.32,901.67,587.02
2024-08-27,534.78,810.3905,3350.54,2634.49,295.21,577.38,231.0526,1099.77,1245.762,363.204,2889.74,830.81,482.505,18426.33,3574.278,2238.64,900.67,584.64
2024-08-28,532.79,810.5024,3347.28,2634.14,295.4,577.9,229.0021,1097.22,1246.004,363.232,2883.58,827.32,482.0127,18312.65,3532.849,2237.09,901.05,583.31
2024-08-29,533.49,809.7785,3342.59,2635.17,295.33,578.41,230.7321,1094.96,1245.254,362.605,2887.14,827.34,480.5991,18329.26,3572.247,2233.77,900.44,582.14
2024-08-30,537.77,809.3558,3333.38,2635.81,295.41,578.71,228.5818,1099.92,1244.776,361.203,2895.99,833.68,480.186,18511.22,3524.629,2228.33,900.46,584.79
2024-09-02,537.74,808.466,3333.38,2635.81,294.88,579.03,228.5818,1096.34,1244.776,361.203,2895.99,833.04,479.1531,18511.22,3524.629,2228.33,900.46,582.89
2024-09-03,529.22,810.6142,3346.1,2631.94,295.64,579.1,226.6134,1090.17,1245.045,362.03,2875.01,819.47,480.4911,18107.45,3448.037,2238.86,899.02,579.62
2024-09-04,525.69,814.0295,3363.3,2635.97,296.32,578.32,225.8497,1073.59,1247.531,362.957,2872.12,815.05,483.4337,18075.43,3418.356,2249.03,900.65,570.92
2024-09-05,524.2,815.0216,3372.63,2642.17,296.44,578.63,226.557,1076.09,1249.807,363.331,2871.11,812.67,484.1386,18016.44,3418.48,2253.91,903.19,572.33
2024-09-06,517.01,816.7351,3375.55,2642.3,297.18,579.1,223.1574,1074.89,1251.259,363.558,2840.81,802.57,486.105,17707.46,3359.222,2257.18,904.25,571.69
2024-09-09,521.16,816.9139,3382.18,2645.44,297.38,579.7,224.4593,1063.44,1250.958,364.315,2867.2,807.38,484.8801,17901.64,3386.677,2260.38,903.82,565.68
2024-09-10,522.14,818.2339,3390.77,2644.44,297.58,579.72,222.3648,1062.88,1252.828,365.44,2876.27,808.49,485.375,17972.66,3318.443,2267.88,904.38,565.46
2024-09-11,525.32,820.3072,3389.42,2644.08,297.99,579.09,224.3756,1058.69,1253.1801,365.73,2891.89,813.61,486.3126,18155.59,3363.499,2266.85,905.42,563.38
2024-09-12,530.48,819.0565,3387.94,2647.21,297.32,579.67,227.9721,1075.62,1254.255,365.652,2903.84,821.59,485.7609,18298.54,3419.723,2264.16,906.94,572.59
2024-09-13,532.9,820.2323,3396.65,2652.79,297.55,580.24,229.2582,1082.3,1258.182,367.173,2909.03,826.93,488.1201,18429.71,3423.033,2268.62,910.61,576.19
2024-09-16,533.56,821.6174,3410.16,2660.04,298.13,581.0,230.6876,1086.02,1263.2321,368.458,2911.94,828.42,489.6182,18466.68,3454.018,2275.47,912.83,578.24
2024-09-17,533.98,821.1072,3407.61,2664.31,297.95,581.59,231.385,1090.51,1265.496,368.446,2912.69,828.72,488.8022,18483.55,3481.256,2271.9,915.31,580.64
2024-09-18,532.47,819.2305,3396.5,2666.78,297.43,581.84,231.648,1087.75,1263.965,366.769,2915.19,826.29,487.603,18439.22,3487.939,2264.33,915.37,579.19
2024-09-19,541.0,818.7229,3400.73,2675.59,297.98,583.05,233.4347,1100.15,1266.302,368.067,2918.14,839.49,487.609,18759.96,3524.102,2265.26,916.6,585.84
2024-09-20,539.91,817.8164,3398.88,2674.5,297.55,582.95,234.1752,1106.44,1264.9871,367.483,2920.34,837.37,486.9141,18712.48,3520.717,2263.69,915.74,589.18
2024-09-23,541.32,818.5742,3399.03,2674.18,298.3,583.44,236.4148,1110.66,1263.939,367.327,2927.36,840.05,487.4375,18760.94,3528.407,2262.57,914.1,591.46
2024-09-24,543.92,820.3694,3404.22,2673.73,298.92,584.09,239.2404,1132.04,1264.981,368.435,2932.03,844.56,488.7005,18806.01,3573.638,2265.54,914.61,602.87
2024-09-25,543.37,818.6423,3390.41,2672.8,298.24,584.07,239.1655,1136.8,1263.8879,366.775,2930.71,843.61,487.727,18751.87,3545.428,2258.09,914.22,605.45
2024-09-26,547.95,818.5305,3389.09,2673.44,298.4,584.34,238.5592,1163.38,1264.551,366.214,2935.06,850.69,487.5192,18832.88,3508.783,2257.43,914.7,619.62
2024-09-27,548.89,819.8576,3398.4,2677.85,298.79,584.54,239.4118,1174.52,1266.448,367.458,2932.2,852.84,489.2062,18821.02,3520.747,2263.44,916.24,625.78
2024-09-30,548.39,818.958,3392.48,2678.46,299.02,584.65,239.6944,1170.85,1266.703,367.146,2939.43,851.78,488.3581,18894.14,3521.77,2258.17,916.6,623.84
2024-10-01,545.56,821.2411,3403.11,2678.6,300.07,585.11,241.9984,1172.59,1269.29,368.72,2927.44,845.87,488.2876,18717.64,3574.983,2264.85,918.98,624.78
2024-10-02,546.2,819.8075,3397.13,2677.58,299.38,585.18,242.6207,1187.97,1268.1591,368.224,2929.74,845.51,485.9608,18720.61,3592.916,2260.29,917.62,633.0
2024-10-03,544.83,818.0732,3384.43,2676.01,299.38,585.31,244.4851,1173.02,1265.6281,366.167,2927.47,842.3,484.1022,18681.31,3672.84,2251.76,915.96,625.03
2024-10-04,548.95,814.1799,3363.34,2673.86,298.43,585.13,243.9649,1179.34,1260.743,362.966,2941.77,847.4,480.6236,18864.23,3685.462,2235.47,912.49,628.4
2024-10-07,546.76,811.8822,3353.02,2667.3,298.09,585.05,244.2613,1183.78,1257.9189,362.544,2932.36,843.72,479.2905,18685.64,3746.829,2229.26,909.59,630.77
2024-10-08,547.71,811.9259,3355.66,2665.94,298.21,584.87,239.4249,1156.23,1257.658,363.278,2945.14,844.78,479.0265,18847.35,3640.639,2231.55,908.55,616.11
